func,in1,in2,in3,out1,out2
polarToAxes,3E800000,3FC90FDB,00000000,3D800001,3EE00000
polarToAxes,3E800000,3FC90FDB,BE800000,3EA00000,3E400000
polarToAxes,3E800000,3FC90FDB,BDCCCCCD,3E266667,3EACCCCD
polarToAxes,3E800000,3FC90FDB,3D4CCCCD,3C4CCCD3,3EF9999A
polarToAxes,3E800000,3FC90FDB,3DCCCCCD,BD199998,3F09999A
polarToAxes,3E800000,3FC90FDB,3E800000,BE400000,3F300000
polarToAxes,3E800000,40000000,00000000,3E05F307,3F017CC2
polarToAxes,3E800000,40000000,BE800000,3EC2F983,3E82F983
polarToAxes,3E800000,40000000,BDCCCCCD,3E6C596D,3ECFC650
polarToAxes,3E800000,40000000,3D4CCCCD,3DA57FA7,3F0E498F
polarToAxes,3E800000,40000000,3DCCCCCD,3CFC6503,3F1B165B
polarToAxes,3E800000,40000000,3E800000,BDF419F2,3F417CC2
polarToAxes,3E800000,40400000,00000000,3E947645,3F2A3B23
polarToAxes,3E800000,40400000,BE800000,3F0A3B23,3ED47645
polarToAxes,3E800000,40400000,BDCCCCCD,3EC7A978,3F10A189
polarToAxes,3E800000,40400000,3D4CCCCD,3E75B957,3F3707EF
polarToAxes,3E800000,40400000,3DCCCCCD,3E428624,3F43D4BC
polarToAxes,3E800000,40400000,3E800000,3D23B229,3F6A3B23
polarToAxes,3E800000,40490FDB,00000000,3EA00000,3F300000
polarToAxes,3E800000,40490FDB,BE800000,3F100000,3EE00000
polarToAxes,3E800000,40490FDB,BDCCCCCD,3ED33334,3F166667
polarToAxes,3E800000,40490FDB,3D4CCCCD,3E866667,3F3CCCCD
polarToAxes,3E800000,40490FDB,3DCCCCCD,3E59999A,3F49999A
polarToAxes,3E800000,40490FDB,3E800000,3D800002,3F700000
polarToAxes,3F000000,C0490FDB,00000000,BF200000,BEC00000
polarToAxes,3F000000,C0490FDB,BE800000,BEC00000,BF200000
polarToAxes,3F000000,C0490FDB,BDCCCCCD,BF066667,BEF33334
polarToAxes,3F000000,C0490FDB,3D4CCCCD,BF2CCCCD,BEA66667
polarToAxes,3F000000,C0490FDB,3DCCCCCD,BF39999A,BE8CCCCD
polarToAxes,3F000000,C0490FDB,3E800000,BF600000,BE000001
polarToAxes,3F000000,C0400000,00000000,BF1A3B23,BEB47645
polarToAxes,3F000000,C0400000,BE800000,BEB47645,BF1A3B23
polarToAxes,3F000000,C0400000,BDCCCCCD,BF00A189,BEE7A978
polarToAxes,3F000000,C0400000,3D4CCCCD,BF2707EF,BE9ADCAC
polarToAxes,3F000000,C0400000,3DCCCCCD,BF33D4BC,BE814312
polarToAxes,3F000000,C0400000,3E800000,BF5A3B23,BDD1D915
polarToAxes,3F000000,C0000000,00000000,BEE2F983,BE45F307
polarToAxes,3F000000,C0000000,BE800000,BE45F307,BEE2F983
polarToAxes,3F000000,C0000000,BDCCCCCD,BEAFC650,BE962CB7
polarToAxes,3F000000,C0000000,3D4CCCCD,BEFC931D,BE12BFD4
polarToAxes,3F000000,C0000000,3DCCCCCD,BF0B165B,BDBF1941
polarToAxes,3F000000,C0000000,3E800000,BF317CC2,3D6833E5
polarToAxes,3F000000,BFC90FDB,00000000,BEC00000,BE000000
polarToAxes,3F000000,BFC90FDB,BE800000,BE000000,BEC00000
polarToAxes,3F000000,BFC90FDB,BDCCCCCD,BE8CCCCD,BE666667
polarToAxes,3F000000,BFC90FDB,3D4CCCCD,BED9999A,BD99999A
polarToAxes,3F000000,BFC90FDB,3DCCCCCD,BEF33333,BCCCCCD0
polarToAxes,3F000000,BFC90FDB,3E800000,BF200000,3DFFFFFF
polarToAxes,3F000000,BF800000,00000000,BE917CC2,BD0BE60E
polarToAxes,3F000000,BF800000,BE800000,BD0BE60E,BE917CC2
polarToAxes,3F000000,BF800000,BDCCCCCD,BE3C931D,BE095FEA
polarToAxes,3F000000,BF800000,3D4CCCCD,BEAB165B,3C81CD7F
polarToAxes,3F000000,BF800000,3DCCCCCD,BEC4AFF5,3D86D9C6
polarToAxes,3F000000,BF800000,3E800000,BF08BE61,3E5D067D
polarToAxes,3F000000,BF000000,00000000,BE517CC2,3D3A0CF9
polarToAxes,3F000000,BF000000,BE800000,3D3A0CF9,BE517CC2
polarToAxes,3F000000,BF000000,BDCCCCCD,BDD62CB6,BD5F8CA1
polarToAxes,3F000000,BF000000,3D4CCCCD,BE8257FA,3DC36CE3
polarToAxes,3F000000,BF000000,3DCCCCCD,BE9BF194,3E14E9A5
polarToAxes,3F000000,BF000000,3E800000,BEE8BE61,3E97419F
polarToAxes,3F000000,00000000,00000000,BE000000,3E000000
polarToAxes,3F000000,00000000,BE800000,3E000000,BE000000
polarToAxes,3F000000,00000000,BDCCCCCD,BCCCCCCC,3CCCCCCC
polarToAxes,3F000000,00000000,3D4CCCCD,BE333333,3E333333
polarToAxes,3F000000,00000000,3DCCCCCD,BE666666,3E666666
polarToAxes,3F000000,00000000,3E800000,BEC00000,3EC00000
polarToAxes,3F000000,3F000000,00000000,BD3A0CF9,3E517CC2
polarToAxes,3F000000,3F000000,BE800000,3E517CC2,BD3A0CF9
polarToAxes,3F000000,3F000000,BDCCCCCD,3D5F8CA1,3DD62CB6
polarToAxes,3F000000,3F000000,3D4CCCCD,BDC36CE3,3E8257FA
polarToAxes,3F000000,3F000000,3DCCCCCD,BE14E9A5,3E9BF194
polarToAxes,3F000000,3F000000,3E800000,BE97419F,3EE8BE61
polarToAxes,3F000000,3F800000,00000000,3D0BE60E,3E917CC2
polarToAxes,3F000000,3F800000,BE800000,3E917CC2,3D0BE60E
polarToAxes,3F000000,3F800000,BDCCCCCD,3E095FEA,3E3C931D
polarToAxes,3F000000,3F800000,3D4CCCCD,BC81CD7F,3EAB165B
polarToAxes,3F000000,3F800000,3DCCCCCD,BD86D9C6,3EC4AFF5
polarToAxes,3F000000,3F800000,3E800000,BE5D067D,3F08BE61
polarToAxes,3F000000,3FC90FDB,00000000,3E000000,3EC00000
polarToAxes,3F000000,3FC90FDB,BE800000,3EC00000,3E000000
polarToAxes,3F000000,3FC90FDB,BDCCCCCD,3E666667,3E8CCCCD
polarToAxes,3F000000,3FC90FDB,3D4CCCCD,3D99999A,3ED9999A
polarToAxes,3F000000,3FC90FDB,3DCCCCCD,3CCCCCD0,3EF33333
polarToAxes,3F000000,3FC90FDB,3E800000,BDFFFFFF,3F200000
polarToAxes,3F000000,40000000,00000000,3E45F307,3EE2F983
polarToAxes,3F000000,40000000,BE800000,3EE2F983,3E45F307
polarToAxes,3F000000,40000000,BDCCCCCD,3E962CB7,3EAFC650
polarToAxes,3F000000,40000000,3D4CCCCD,3E12BFD4,3EFC931D
polarToAxes,3F000000,40000000,3DCCCCCD,3DBF1941,3F0B165B
polarToAxes,3F000000,40000000,3E800000,BD6833E5,3F317CC2
polarToAxes,3F000000,40400000,00000000,3EB47645,3F1A3B23
polarToAxes,3F000000,40400000,BE800000,3F1A3B23,3EB47645
polarToAxes,3F000000,40400000,BDCCCCCD,3EE7A978,3F00A189
polarToAxes,3F000000,40400000,3D4CCCCD,3E9ADCAC,3F2707EF
polarToAxes,3F000000,40400000,3DCCCCCD,3E814312,3F33D4BC
polarToAxes,3F000000,40400000,3E800000,3DD1D915,3F5A3B23
polarToAxes,3F000000,40490FDB,00000000,3EC00000,3F200000
polarToAxes,3F000000,40490FDB,BE800000,3F200000,3EC00000
polarToAxes,3F000000,40490FDB,BDCCCCCD,3EF33334,3F066667
polarToAxes,3F000000,40490FDB,3D4CCCCD,3EA66667,3F2CCCCD
polarToAxes,3F000000,40490FDB,3DCCCCCD,3E8CCCCD,3F39999A
polarToAxes,3F000000,40490FDB,3E800000,3E000001,3F600000
polarToAxes,3F3504F3,C0490FDB,00000000,BF12BEC3,BEDA827A
polarToAxes,3F3504F3,C0490FDB,BE800000,BEA57D87,BF2D413D
polarToAxes,3F3504F3,C0490FDB,BDCCCCCD,BEF24A54,BF06DAD7
polarToAxes,3F3504F3,C0490FDB,3D4CCCCD,BF1F8B90,BEC0E8E0
polarToAxes,3F3504F3,C0490FDB,3DCCCCCD,BF2C585D,BEA74F47
polarToAxes,3F3504F3,C0490FDB,3E800000,BF52BEC3,BE3504F4
polarToAxes,3F3504F3,C0400000,00000000,BF0CF9E6,BECEF8BF
polarToAxes,3F3504F3,C0400000,BE800000,BE99F3CC,BF277C5F
polarToAxes,3F3504F3,C0400000,BDCCCCCD,BEE6C098,BF0115F9
polarToAxes,3F3504F3,C0400000,3D4CCCCD,BF19C6B3,BEB55F25
polarToAxes,3F3504F3,C0400000,3DCCCCCD,BF26937F,BE9BC58B
polarToAxes,3F3504F3,C0400000,3E800000,BF4CF9E6,BE1DF17D
polarToAxes,3F3504F3,C0000000,00000000,BEC8770A,BE7AF7FA
polarToAxes,3F3504F3,C0000000,BE800000,BE10EE14,BEFD7BFD
polarToAxes,3F3504F3,C0000000,BDCCCCCD,BE9543D7,BEB0AF30
polarToAxes,3F3504F3,C0000000,3D4CCCCD,BEE210A4,BE47C4C7
polarToAxes,3F3504F3,C0000000,3DCCCCCD,BEFBAA3D,BE149193
polarToAxes,3F3504F3,C0000000,3E800000,BF243B85,3BA100C4
polarToAxes,3F3504F3,BFC90FDB,00000000,BEA57D87,BE3504F3
polarToAxes,3F3504F3,BFC90FDB,BE800000,BD95F61B,BEDA827A
polarToAxes,3F3504F3,BFC90FDB,BDCCCCCD,BE6494A7,BE8DB5AD
polarToAxes,3F3504F3,BFC90FDB,3D4CCCCD,BEBF1720,BE01D1C0
polarToAxes,3F3504F3,BFC90FDB,3DCCCCCD,BED8B0BA,BD9D3D1A
polarToAxes,3F3504F3,BFC90FDB,3E800000,BF12BEC3,3D95F619
polarToAxes,3F3504F3,BF800000,00000000,BE6DF490,BDAFFCED
polarToAxes,3F3504F3,BF800000,BE800000,3C905B7D,BEABFF3B
polarToAxes,3F3504F3,BF800000,BDCCCCCD,BE078E2A,BE3E64DD
polarToAxes,3F3504F3,BF800000,3D4CCCCD,BE9093E2,BD132D0D
polarToAxes,3F3504F3,BF800000,3DCCCCCD,BEAA2D7B,3C667F01
polarToAxes,3F3504F3,BF800000,3E800000,BEF6FA48,3E28018A
polarToAxes,3F3504F3,BF000000,00000000,BE1C77CF,BBD03697
polarToAxes,3F3504F3,BF000000,BE800000,3DC71063,BE8340DA
polarToAxes,3F3504F3,BF000000,BDCCCCCD,BD5845A1,BDD9D036
polarToAxes,3F3504F3,BF000000,3D4CCCCD,BE4FAB02,3D32C5FA
polarToAxes,3F3504F3,BF000000,3DCCCCCD,BE816F1B,3DBFC964
polarToAxes,3F3504F3,BF000000,3E800000,BECE3BE7,3E797E4B
polarToAxes,3F3504F3,00000000,00000000,BD95F61A,3D95F61A
polarToAxes,3F3504F3,00000000,BE800000,3E3504F3,BE3504F3
polarToAxes,3F3504F3,00000000,BDCCCCCD,3CDB5ACC,BCDB5ACC
polarToAxes,3F3504F3,00000000,3D4CCCCD,BDFC5C80,3DFC5C80
polarToAxes,3F3504F3,00000000,3DCCCCCD,BE316174,3E316174
polarToAxes,3F3504F3,00000000,3E800000,BEA57D86,3EA57D86
polarToAxes,3F3504F3,3F000000,00000000,3BD03697,3E1C77CF
polarToAxes,3F3504F3,3F000000,BE800000,3E8340DA,BDC71063
polarToAxes,3F3504F3,3F000000,BDCCCCCD,3DD9D036,3D5845A1
polarToAxes,3F3504F3,3F000000,3D4CCCCD,BD32C5FA,3E4FAB02
polarToAxes,3F3504F3,3F000000,3DCCCCCD,BDBFC964,3E816F1B
polarToAxes,3F3504F3,3F000000,3E800000,BE797E4B,3ECE3BE7
polarToAxes,3F3504F3,3F800000,00000000,3DAFFCED,3E6DF490
polarToAxes,3F3504F3,3F800000,BE800000,3EABFF3B,BC905B7D
polarToAxes,3F3504F3,3F800000,BDCCCCCD,3E3E64DD,3E078E2A
polarToAxes,3F3504F3,3F800000,3D4CCCCD,3D132D0D,3E9093E2
polarToAxes,3F3504F3,3F800000,3DCCCCCD,BC667F01,3EAA2D7B
polarToAxes,3F3504F3,3F800000,3E800000,BE28018A,3EF6FA48
polarToAxes,3F3504F3,3FC90FDB,00000000,3E3504F3,3EA57D87
polarToAxes,3F3504F3,3FC90FDB,BE800000,3EDA827A,3D95F61B
polarToAxes,3F3504F3,3FC90FDB,BDCCCCCD,3E8DB5AD,3E6494A7
polarToAxes,3F3504F3,3FC90FDB,3D4CCCCD,3E01D1C0,3EBF1720
polarToAxes,3F3504F3,3FC90FDB,3DCCCCCD,3D9D3D1A,3ED8B0BA
polarToAxes,3F3504F3,3FC90FDB,3E800000,BD95F619,3F12BEC3
polarToAxes,3F3504F3,40000000,00000000,3E7AF7FA,3EC8770A
polarToAxes,3F3504F3,40000000,BE800000,3EFD7BFD,3E10EE14
polarToAxes,3F3504F3,40000000,BDCCCCCD,3EB0AF30,3E9543D7
polarToAxes,3F3504F3,40000000,3D4CCCCD,3E47C4C7,3EE210A4
polarToAxes,3F3504F3,40000000,3DCCCCCD,3E149193,3EFBAA3D
polarToAxes,3F3504F3,40000000,3E800000,BBA100C4,3F243B85
polarToAxes,3F3504F3,40400000,00000000,3ECEF8BF,3F0CF9E6
polarToAxes,3F3504F3,40400000,BE800000,3F277C5F,3E99F3CC
polarToAxes,3F3504F3,40400000,BDCCCCCD,3F0115F9,3EE6C098
polarToAxes,3F3504F3,40400000,3D4CCCCD,3EB55F25,3F19C6B3
polarToAxes,3F3504F3,40400000,3DCCCCCD,3E9BC58B,3F26937F
polarToAxes,3F3504F3,40400000,3E800000,3E1DF17D,3F4CF9E6
polarToAxes,3F3504F3,40490FDB,00000000,3EDA827A,3F12BEC3
polarToAxes,3F3504F3,40490FDB,BE800000,3F2D413D,3EA57D87
polarToAxes,3F3504F3,40490FDB,BDCCCCCD,3F06DAD7,3EF24A54
polarToAxes,3F3504F3,40490FDB,3D4CCCCD,3EC0E8E0,3F1F8B90
polarToAxes,3F3504F3,40490FDB,3DCCCCCD,3EA74F47,3F2C585D
polarToAxes,3F3504F3,40490FDB,3E800000,3E3504F4,3F52BEC3
polarToAxes,3F7FBE77,C0490FDB,00000000,BF001062,BEFFDF3C
polarToAxes,3F7FBE77,C0490FDB,BE800000,BE8020C5,BF3FEF9E
polarToAxes,3F7FBE77,C0490FDB,BDCCCCCD,BECCED92,BF198938
polarToAxes,3F7FBE77,C0490FDB,3D4CCCCD,BF0CDD2F,BEE645A2
polarToAxes,3F7FBE77,C0490FDB,3DCCCCCD,BF19A9FC,BECCAC09
polarToAxes,3F7FBE77,C0490FDB,3E800000,BF401062,BE7FBE78
polarToAxes,3F7FBE77,C0400000,00000000,BEF4970A,BEF45581
polarToAxes,3F7FBE77,C0400000,BE800000,BE692E13,BF3A2AC0
polarToAxes,3F7FBE77,C0400000,BDCCCCCD,BEC163D6,BF13C45A
polarToAxes,3F7FBE77,C0400000,3D4CCCCD,BF071852,BEDABBE7
polarToAxes,3F7FBE77,C0400000,3DCCCCCD,BF13E51E,BEC1224D
polarToAxes,3F7FBE77,C0400000,3E800000,BF3A4B85,BE68AB01
polarToAxes,3F7FBE77,C0000000,00000000,BEA31A48,BEA2D8BF
polarToAxes,3F7FBE77,C0000000,BE800000,BD8C6920,BF116C5F
polarToAxes,3F7FBE77,C0000000,BDCCCCCD,BE5FCE29,BED60BF2
polarToAxes,3F7FBE77,C0000000,3D4CCCCD,BEBCB3E2,BE893F25
polarToAxes,3F7FBE77,C0000000,3DCCCCCD,BED64D7B,BE5F4B17
polarToAxes,3F7FBE77,C0000000,3E800000,BF118D24,BD8B62FC
polarToAxes,3F7FBE77,BFC90FDB,00000000,BE8020C5,BE7FBE77
polarToAxes,3F7FBE77,BFC90FDB,BE800000,B98312EF,BEFFDF3C
polarToAxes,3F7FBE77,BFC90FDB,BDCCCCCD,BE19DB23,BEB3126F
polarToAxes,3F7FBE77,BFC90FDB,3D4CCCCD,BE99BA5E,BE4C8B44
polarToAxes,3F7FBE77,BFC90FDB,3DCCCCCD,BEB353F8,BE195811
polarToAxes,3F7FBE77,BFC90FDB,3E800000,BF001062,39831111
polarToAxes,3F7FBE77,BF800000,00000000,BE233B0C,BE22B7FA
polarToAxes,3F7FBE77,BF800000,BE800000,3DB989E7,BED15BFD
polarToAxes,3F7FBE77,BF800000,BDCCCCCD,BD735298,BE848F30
polarToAxes,3F7FBE77,BF800000,3D4CCCCD,BE566E40,BDDF098E
polarToAxes,3F7FBE77,BF800000,3DCCCCCD,BE84D0B9,BD714650
polarToAxes,3F7FBE77,BF800000,3E800000,BED19D86,3DBA900B
polarToAxes,3F7FBE77,BF000000,00000000,BDA37C95,BDA27671
polarToAxes,3F7FBE77,BF000000,BE800000,3E2E41B5,BEA89D9C
polarToAxes,3F7FBE77,BF000000,BDCCCCCD,3CA540DE,BE37A19F
polarToAxes,3F7FBE77,BF000000,3D4CCCCD,BE04F17E,BCF0402C
polarToAxes,3F7FBE77,BF000000,3DCCCCCD,BE3824B1,3CA9596E
polarToAxes,3F7FBE77,BF000000,3E800000,BEA8DF25,3E2EC4C7
polarToAxes,3F7FBE77,00000000,00000000,B9831200,39831200
polarToAxes,3F7FBE77,00000000,BE800000,3E7FBE77,BE7FBE77
polarToAxes,3F7FBE77,00000000,BDCCCCCD,3DCC49BB,BDCC49BB
polarToAxes,3F7FBE77,00000000,3D4CCCCD,BD4DD2F1,3D4DD2F1
polarToAxes,3F7FBE77,00000000,3DCCCCCD,BDCD4FDF,3DCD4FDF
polarToAxes,3F7FBE77,00000000,3E800000,BE8020C4,3E8020C4
polarToAxes,3F7FBE77,3F000000,00000000,3DA27671,3DA37C95
polarToAxes,3F7FBE77,3F000000,BE800000,3EA89D9C,BE2E41B5
polarToAxes,3F7FBE77,3F000000,BDCCCCCD,3E37A19F,BCA540DE
polarToAxes,3F7FBE77,3F000000,3D4CCCCD,3CF0402C,3E04F17E
polarToAxes,3F7FBE77,3F000000,3DCCCCCD,BCA9596E,3E3824B1
polarToAxes,3F7FBE77,3F000000,3E800000,BE2EC4C7,3EA8DF25
polarToAxes,3F7FBE77,3F800000,00000000,3E22B7FA,3E233B0C
polarToAxes,3F7FBE77,3F800000,BE800000,3ED15BFD,BDB989E7
polarToAxes,3F7FBE77,3F800000,BDCCCCCD,3E848F30,3D735298
polarToAxes,3F7FBE77,3F800000,3D4CCCCD,3DDF098E,3E566E40
polarToAxes,3F7FBE77,3F800000,3DCCCCCD,3D714650,3E84D0B9
polarToAxes,3F7FBE77,3F800000,3E800000,BDBA900B,3ED19D86
polarToAxes,3F7FBE77,3FC90FDB,00000000,3E7FBE77,3E8020C5
polarToAxes,3F7FBE77,3FC90FDB,BE800000,3EFFDF3C,398312EF
polarToAxes,3F7FBE77,3FC90FDB,BDCCCCCD,3EB3126F,3E19DB23
polarToAxes,3F7FBE77,3FC90FDB,3D4CCCCD,3E4C8B44,3E99BA5E
polarToAxes,3F7FBE77,3FC90FDB,3DCCCCCD,3E195811,3EB353F8
polarToAxes,3F7FBE77,3FC90FDB,3E800000,B9831111,3F001062
polarToAxes,3F7FBE77,40000000,00000000,3EA2D8BF,3EA31A48
polarToAxes,3F7FBE77,40000000,BE800000,3F116C5F,3D8C6920
polarToAxes,3F7FBE77,40000000,BDCCCCCD,3ED60BF2,3E5FCE29
polarToAxes,3F7FBE77,40000000,3D4CCCCD,3E893F25,3EBCB3E2
polarToAxes,3F7FBE77,40000000,3DCCCCCD,3E5F4B17,3ED64D7B
polarToAxes,3F7FBE77,40000000,3E800000,3D8B62FC,3F118D24
polarToAxes,3F7FBE77,40400000,00000000,3EF45581,3EF4970A
polarToAxes,3F7FBE77,40400000,BE800000,3F3A2AC0,3E692E13
polarToAxes,3F7FBE77,40400000,BDCCCCCD,3F13C45A,3EC163D6
polarToAxes,3F7FBE77,40400000,3D4CCCCD,3EDABBE7,3F071852
polarToAxes,3F7FBE77,40400000,3DCCCCCD,3EC1224D,3F13E51E
polarToAxes,3F7FBE77,40400000,3E800000,3E68AB01,3F3A4B85
polarToAxes,3F7FBE77,40490FDB,00000000,3EFFDF3C,3F001062
polarToAxes,3F7FBE77,40490FDB,BE800000,3F3FEF9E,3E8020C5
polarToAxes,3F7FBE77,40490FDB,BDCCCCCD,3F198938,3ECCED92
polarToAxes,3F7FBE77,40490FDB,3D4CCCCD,3EE645A2,3F0CDD2F
polarToAxes,3F7FBE77,40490FDB,3DCCCCCD,3ECCAC09,3F19A9FC
polarToAxes,3F7FBE77,40490FDB,3E800000,3E7FBE78,3F401062
polarToAxes,3F800000,C0490FDB,00000000,BF000000,BF000000
polarToAxes,3F800000,C0490FDB,BE800000,BE800000,BF400000
polarToAxes,3F800000,C0490FDB,BDCCCCCD,BECCCCCD,BF19999A
polarToAxes,3F800000,C0490FDB,3D4CCCCD,BF0CCCCD,BEE66667
polarToAxes,3F800000,C0490FDB,3DCCCCCD,BF19999A,BECCCCCD
polarToAxes,3F800000,C0490FDB,3E800000,BF400000,BE800000
polarToAxes,3F800000,C0400000,00000000,BEF47645,BEF47645
polarToAxes,3F800000,C0400000,BE800000,BE68EC8A,BF3A3B23
polarToAxes,3F800000,C0400000,BDCCCCCD,BEC14312,BF13D4BC
polarToAxes,3F800000,C0400000,3D4CCCCD,BF0707EF,BEDADCAC
polarToAxes,3F800000,C0400000,3DCCCCCD,BF13D4BC,BEC14312
polarToAxes,3F800000,C0400000,3E800000,BF3A3B23,BE68EC8A
polarToAxes,3F800000,C0000000,00000000,BEA2F983,BEA2F983
polarToAxes,3F800000,C0000000,BE800000,BD8BE60E,BF117CC2
polarToAxes,3F800000,C0000000,BDCCCCCD,BE5F8CA0,BED62CB7
polarToAxes,3F800000,C0000000,3D4CCCCD,BEBC931D,BE895FEA
polarToAxes,3F800000,C0000000,3DCCCCCD,BED62CB7,BE5F8CA0
polarToAxes,3F800000,C0000000,3E800000,BF117CC2,BD8BE60E
polarToAxes,3F800000,BFC90FDB,00000000,BE800000,BE800000
polarToAxes,3F800000,BFC90FDB,BE800000,B1EF0966,BF000000
polarToAxes,3F800000,BFC90FDB,BDCCCCCD,BE19999A,BEB33333
polarToAxes,3F800000,BFC90FDB,3D4CCCCD,BE99999A,BE4CCCCD
polarToAxes,3F800000,BFC90FDB,3DCCCCCD,BEB33333,BE19999A
polarToAxes,3F800000,BFC90FDB,3E800000,BF000000,B1EF0966
polarToAxes,3F800000,BF800000,00000000,BE22F983,BE22F983
polarToAxes,3F800000,BF800000,BE800000,3DBA0CF9,BED17CC2
polarToAxes,3F800000,BF800000,BDCCCCCD,BD724C74,BE84AFF5
polarToAxes,3F800000,BF800000,3D4CCCCD,BE562CB7,BDDF8CA0
polarToAxes,3F800000,BF800000,3DCCCCCD,BE84AFF5,BD724C74
polarToAxes,3F800000,BF800000,3E800000,BED17CC2,3DBA0CF9
polarToAxes,3F800000,BF000000,00000000,BDA2F983,BDA2F983
polarToAxes,3F800000,BF000000,BE800000,3E2E833E,BEA8BE61
polarToAxes,3F800000,BF000000,BDCCCCCD,3CA74D26,BE37E328
polarToAxes,3F800000,BF000000,3D4CCCCD,BE04AFF5,BCF24C74
polarToAxes,3F800000,BF000000,3DCCCCCD,BE37E328,3CA74D26
polarToAxes,3F800000,BF000000,3E800000,BEA8BE61,3E2E833E
polarToAxes,3F800000,00000000,00000000,00000000,00000000
polarToAxes,3F800000,00000000,BE800000,3E800000,BE800000
polarToAxes,3F800000,00000000,BDCCCCCD,3DCCCCCD,BDCCCCCD
polarToAxes,3F800000,00000000,3D4CCCCD,BD4CCCCD,3D4CCCCD
polarToAxes,3F800000,00000000,3DCCCCCD,BDCCCCCD,3DCCCCCD
polarToAxes,3F800000,00000000,3E800000,BE800000,3E800000
polarToAxes,3F800000,3F000000,00000000,3DA2F983,3DA2F983
polarToAxes,3F800000,3F000000,BE800000,3EA8BE61,BE2E833E
polarToAxes,3F800000,3F000000,BDCCCCCD,3E37E328,BCA74D26
polarToAxes,3F800000,3F000000,3D4CCCCD,3CF24C74,3E04AFF5
polarToAxes,3F800000,3F000000,3DCCCCCD,BCA74D26,3E37E328
polarToAxes,3F800000,3F000000,3E800000,BE2E833E,3EA8BE61
polarToAxes,3F800000,3F800000,00000000,3E22F983,3E22F983
polarToAxes,3F800000,3F800000,BE800000,3ED17CC2,BDBA0CF9
polarToAxes,3F800000,3F800000,BDCCCCCD,3E84AFF5,3D724C74
polarToAxes,3F800000,3F800000,3D4CCCCD,3DDF8CA0,3E562CB7
polarToAxes,3F800000,3F800000,3DCCCCCD,3D724C74,3E84AFF5
polarToAxes,3F800000,3F800000,3E800000,BDBA0CF9,3ED17CC2
polarToAxes,3F800000,3FC90FDB,00000000,3E800000,3E800000
polarToAxes,3F800000,3FC90FDB,BE800000,3F000000,31EF0966
polarToAxes,3F800000,3FC90FDB,BDCCCCCD,3EB33333,3E19999A
polarToAxes,3F800000,3FC90FDB,3D4CCCCD,3E4CCCCD,3E99999A
polarToAxes,3F800000,3FC90FDB,3DCCCCCD,3E19999A,3EB33333
polarToAxes,3F800000,3FC90FDB,3E800000,31EF0966,3F000000
polarToAxes,3F800000,40000000,00000000,3EA2F983,3EA2F983
polarToAxes,3F800000,40000000,BE800000,3F117CC2,3D8BE60E
polarToAxes,3F800000,40000000,BDCCCCCD,3ED62CB7,3E5F8CA0
polarToAxes,3F800000,40000000,3D4CCCCD,3E895FEA,3EBC931D
polarToAxes,3F800000,40000000,3DCCCCCD,3E5F8CA0,3ED62CB7
polarToAxes,3F800000,40000000,3E800000,3D8BE60E,3F117CC2
polarToAxes,3F800000,40400000,00000000,3EF47645,3EF47645
polarToAxes,3F800000,40400000,BE800000,3F3A3B23,3E68EC8A
polarToAxes,3F800000,40400000,BDCCCCCD,3F13D4BC,3EC14312
polarToAxes,3F800000,40400000,3D4CCCCD,3EDADCAC,3F0707EF
polarToAxes,3F800000,40400000,3DCCCCCD,3EC14312,3F13D4BC
polarToAxes,3F800000,40400000,3E800000,3E68EC8A,3F3A3B23
polarToAxes,3F800000,40490FDB,00000000,3F000000,3F000000
polarToAxes,3F800000,40490FDB,BE800000,3F400000,3E800000
polarToAxes,3F800000,40490FDB,BDCCCCCD,3F19999A,3ECCCCCD
polarToAxes,3F800000,40490FDB,3D4CCCCD,3EE66667,3F0CCCCD
polarToAxes,3F800000,40490FDB,3DCCCCCD,3ECCCCCD,3F19999A
polarToAxes,3F800000,40490FDB,3E800000,3E800000,3F400000
axesToPolar,C0200000,C0200000,00000000,3F800000,40490FDB
axesToPolar,C0200000,C0200000,BE800000,00000000,40490FDB
axesToPolar,C0200000,C0200000,BDCCCCCD,3F1999A0,40490FDB
axesToPolar,C0200000,C0200000,3D4CCCCD,3F4CCCD0,40490FDB
axesToPolar,C0200000,C0200000,3DCCCCCD,3F1999A0,40490FDB
axesToPolar,C0200000,C0200000,3E800000,00000000,40490FDB
axesToPolar,C0200000,BF800000,00000000,00000000,3FC90FDB
axesToPolar,C0200000,BF800000,BE800000,3F800000,3FC90FDB
axesToPolar,C0200000,BF800000,BDCCCCCD,3ECCCCC8,3FC90FDE
axesToPolar,C0200000,BF800000,3D4CCCCD,3E4CCCC0,4096CBE4
axesToPolar,C0200000,BF800000,3DCCCCCD,3ECCCCC8,4096CBE3
axesToPolar,C0200000,BF800000,3E800000,3F800000,4096CBE4
axesToPolar,C0200000,BF400000,00000000,3F000000,4016CBE4
axesToPolar,C0200000,BF400000,BE800000,3F000000,4016CBE4
axesToPolar,C0200000,BF400000,BDCCCCCD,3F666664,4016CBE6
axesToPolar,C0200000,BF400000,3D4CCCCD,3E99999C,4016CBE3
axesToPolar,C0200000,BF400000,3DCCCCCD,3DCCCCE0,4016CBE2
axesToPolar,C0200000,BF400000,3E800000,3F000000,40AFEDDF
axesToPolar,C0200000,BF000000,00000000,3F800000,40490FDB
